1.150101599999999991e+01,6.729981999999999687e+00,5.000000000000000000e+00
1.150101599999999991e+01,8.270019999999998817e+00,5.000000000000000000e+00
7.500004999999999811e+00,4.419929999999999914e+00,5.000000000000000000e+00
1.016734499999999919e+01,4.419929999999999914e+00,5.000000000000000000e+00
4.832665000000000433e+00,5.959971999999999603e+00,5.000000000000000000e+00
4.832665000000000433e+00,4.419929999999999914e+00,5.000000000000000000e+00
4.832665000000000433e+00,9.040029999999999788e+00,5.000000000000000000e+00
3.498993999999998827e+00,8.270019999999998817e+00,5.000000000000000000e+00
3.498993999999998827e+00,6.729981999999999687e+00,5.000000000000000000e+00
4.832665000000000433e+00,1.058007100000000023e+01,5.000000000000000000e+00
7.500004999999999811e+00,1.058007100000000023e+01,5.000000000000000000e+00
1.016734499999999919e+01,1.058007100000000023e+01,5.000000000000000000e+00
7.500004999999999811e+00,9.040029999999999788e+00,5.000000000000000000e+00
6.166335999999999373e+00,8.270019999999998817e+00,5.000000000000000000e+00
6.166335999999999373e+00,6.729981999999999687e+00,5.000000000000000000e+00
7.500004999999999811e+00,5.959971999999999603e+00,5.000000000000000000e+00
8.833674999999999500e+00,6.729981999999999687e+00,5.000000000000000000e+00
8.833674999999999500e+00,8.270019999999998817e+00,5.000000000000000000e+00
1.016734499999999919e+01,9.040029999999999788e+00,5.000000000000000000e+00
1.016734499999999919e+01,5.959971999999999603e+00,5.000000000000000000e+00
6.166335999999999373e+00,3.649919999999999831e+00,5.000000000000000000e+00
8.833674999999999500e+00,3.649919999999999831e+00,5.000000000000000000e+00
8.833674999999999500e+00,1.135008000000000017e+01,5.000000000000000000e+00
6.166335999999999373e+00,1.135008000000000017e+01,5.000000000000000000e+00
1.120101599999999920e+01,1.115006999999999948e+01,5.000000000000000000e+00
1.253468499999999963e+01,8.840019999999999101e+00,5.000000000000000000e+00
1.253468499999999963e+01,6.159980000000000011e+00,5.000000000000000000e+00
1.120101599999999920e+01,3.849931000000000214e+00,5.000000000000000000e+00
3.798985000000000056e+00,3.849931000000000214e+00,5.000000000000000000e+00
2.465314999999999923e+00,6.159980000000000011e+00,5.000000000000000000e+00
2.465314999999999923e+00,8.840019999999999101e+00,5.000000000000000000e+00
3.798985000000000056e+00,1.115006999999999948e+01,5.000000000000000000e+00
