6.764548999999999701e+00,1.258000000000000004e-03,4.666755000000000209e+00
2.028375300000000081e+01,-7.806740999999999708e+00,4.656731999999999871e+00
2.028331100000000120e+01,7.809253000000000000e+00,4.656100999999999601e+00
2.025136399999999881e+01,1.333999999999999899e-03,4.553255000000000052e+00
1.353875999999999991e+01,3.877145000000000064e+00,4.549879999999999924e+00
1.353918999999999961e+01,-3.875145999999999979e+00,4.548130999999999702e+00
4.056481600000000043e+01,1.111000000000000008e-03,4.549521999999999622e+00
2.704345899999999858e+01,7.810585999999999807e+00,4.545880000000000365e+00
2.706786800000000071e+01,1.090999999999999956e-03,4.491011000000000308e+00
2.704373199999999855e+01,-7.807210000000000427e+00,4.545010999999999690e+00
3.378984400000000221e+01,-3.879035000000000011e+00,4.491153999999999868e+00
3.379022799999999904e+01,3.881212999999999802e+00,4.490987999999999758e+00
2.925663899999999984e+01,3.973660999999999888e+00,3.917199999999999793e+00
2.925658400000000015e+01,-3.970442999999999945e+00,3.916707000000000161e+00
3.613485500000000172e+01,1.139999999999999954e-03,3.917009999999999881e+00
1.119223999999999997e+01,8.390000000000000105e-04,3.899395999999999862e+00
1.806893600000000077e+01,-3.971750999999999809e+00,3.900183999999999873e+00
1.806861800000000073e+01,3.973970000000000002e+00,3.900349999999999984e+00
