  -12.0000    0.2592    0.0065
  -11.9500    0.1092    0.0157
  -11.9000    0.0598    0.0199
  -11.8500    0.0377    0.0224
  -11.8000    0.0260    0.0239
  -11.7500    0.0191    0.0251
  -11.7000    0.0147    0.0259
  -11.6500    0.0116    0.0266
  -11.6000    0.0095    0.0271
  -11.5500    0.0079    0.0275
  -11.5000    0.0067    0.0279
  -11.4500    0.0058    0.0282
  -11.4000    0.0051    0.0285
  -11.3500    0.0045    0.0287
  -11.3000    0.0040    0.0289
  -11.2500    0.0036    0.0291
  -11.2000    0.0033    0.0293
  -11.1500    0.0030    0.0295
  -11.1000    0.0028    0.0296
  -11.0500    0.0026    0.0297
  -11.0000    0.0024    0.0299
  -10.9500    0.0023    0.0300
  -10.9000    0.0022    0.0301
  -10.8500    0.0021    0.0302
  -10.8000    0.0020    0.0303
  -10.7500    0.0019    0.0304
  -10.7000    0.0019    0.0305
  -10.6500    0.0018    0.0306
  -10.6000    0.0018    0.0307
  -10.5500    0.0018    0.0308
  -10.5000    0.0018    0.0309
  -10.4500    0.0018    0.0309
  -10.4000    0.0018    0.0310
  -10.3500    0.0018    0.0311
  -10.3000    0.0018    0.0312
  -10.2500    0.0019    0.0313
  -10.2000    0.0020    0.0314
  -10.1500    0.0021    0.0315
  -10.1000    0.0022    0.0316
  -10.0500    0.0023    0.0317
  -10.0000    0.0025    0.0318
   -9.9500    0.0027    0.0320
   -9.9000    0.0030    0.0321
   -9.8500    0.0034    0.0323
   -9.8000    0.0039    0.0325
   -9.7500    0.0045    0.0327
   -9.7000    0.0053    0.0329
   -9.6500    0.0065    0.0332
   -9.6000    0.0082    0.0336
   -9.5500    0.0107    0.0341
   -9.5000    0.0147    0.0347
   -9.4500    0.0218    0.0356
   -9.4000    0.0356    0.0370
   -9.3500    0.0691    0.0397
   -9.3000    0.1869    0.0461
   -9.2500    1.1574    0.0797
   -9.2000    0.9288    0.1318
   -9.1500    0.1671    0.1592
   -9.1000    0.0644    0.1650
   -9.0500    0.0338    0.1675
   -9.0000    0.0209    0.1688
   -8.9500    0.0142    0.1697
   -8.9000    0.0103    0.1703
   -8.8500    0.0079    0.1708
   -8.8000    0.0063    0.1711
   -8.7500    0.0051    0.1714
   -8.7000    0.0043    0.1716
   -8.6500    0.0036    0.1718
   -8.6000    0.0031    0.1720
   -8.5500    0.0028    0.1721
   -8.5000    0.0024    0.1723
   -8.4500    0.0022    0.1724
   -8.4000    0.0020    0.1725
   -8.3500    0.0018    0.1726
   -8.3000    0.0017    0.1727
   -8.2500    0.0016    0.1728
   -8.2000    0.0015    0.1728
   -8.1500    0.0014    0.1729
