  -12.0000    0.0032    0.0000    0.0032
  -11.9500    0.0078    0.0000    0.0078
  -11.9000    0.0099    0.0000    0.0100
  -11.8500    0.0112    0.0000    0.0112
  -11.8000    0.0120    0.0000    0.0120
  -11.7500    0.0125    0.0000    0.0125
  -11.7000    0.0129    0.0000    0.0130
  -11.6500    0.0133    0.0000    0.0133
  -11.6000    0.0135    0.0000    0.0136
  -11.5500    0.0138    0.0000    0.0138
  -11.5000    0.0139    0.0000    0.0140
  -11.4500    0.0141    0.0000    0.0141
  -11.4000    0.0142    0.0000    0.0142
  -11.3500    0.0143    0.0000    0.0144
  -11.3000    0.0145    0.0000    0.0145
  -11.2500    0.0145    0.0000    0.0146
  -11.2000    0.0146    0.0000    0.0147
  -11.1500    0.0147    0.0000    0.0147
  -11.1000    0.0148    0.0000    0.0148
  -11.0500    0.0149    0.0000    0.0149
  -11.0000    0.0149    0.0000    0.0149
  -10.9500    0.0150    0.0000    0.0150
  -10.9000    0.0150    0.0000    0.0151
  -10.8500    0.0151    0.0000    0.0151
  -10.8000    0.0151    0.0000    0.0152
  -10.7500    0.0152    0.0000    0.0152
  -10.7000    0.0152    0.0000    0.0153
  -10.6500    0.0153    0.0000    0.0153
  -10.6000    0.0153    0.0000    0.0153
  -10.5500    0.0154    0.0000    0.0154
  -10.5000    0.0154    0.0000    0.0154
  -10.4500    0.0154    0.0000    0.0155
  -10.4000    0.0155    0.0000    0.0155
  -10.3500    0.0155    0.0000    0.0156
  -10.3000    0.0156    0.0000    0.0156
  -10.2500    0.0156    0.0000    0.0157
  -10.2000    0.0157    0.0000    0.0157
  -10.1500    0.0157    0.0000    0.0158
  -10.1000    0.0158    0.0000    0.0158
  -10.0500    0.0158    0.0000    0.0159
  -10.0000    0.0159    0.0000    0.0159
   -9.9500    0.0160    0.0000    0.0160
   -9.9000    0.0160    0.0000    0.0161
   -9.8500    0.0161    0.0000    0.0161
   -9.8000    0.0162    0.0000    0.0162
   -9.7500    0.0163    0.0000    0.0163
   -9.7000    0.0164    0.0000    0.0165
   -9.6500    0.0166    0.0000    0.0166
   -9.6000    0.0168    0.0000    0.0168
   -9.5500    0.0170    0.0000    0.0170
   -9.5000    0.0173    0.0000    0.0173
   -9.4500    0.0178    0.0000    0.0178
   -9.4000    0.0185    0.0000    0.0185
   -9.3500    0.0198    0.0000    0.0198
   -9.3000    0.0230    0.0000    0.0230
   -9.2500    0.0398    0.0001    0.0398
   -9.2000    0.0658    0.0001    0.0659
   -9.1500    0.0794    0.0002    0.0796
   -9.1000    0.0823    0.0002    0.0825
   -9.0500    0.0836    0.0002    0.0837
   -9.0000    0.0842    0.0002    0.0844
   -8.9500    0.0847    0.0002    0.0848
   -8.9000    0.0850    0.0002    0.0852
   -8.8500    0.0852    0.0002    0.0854
   -8.8000    0.0854    0.0002    0.0856
   -8.7500    0.0855    0.0002    0.0857
   -8.7000    0.0856    0.0002    0.0858
   -8.6500    0.0857    0.0002    0.0859
   -8.6000    0.0858    0.0002    0.0860
   -8.5500    0.0859    0.0002    0.0861
   -8.5000    0.0860    0.0002    0.0861
   -8.4500    0.0860    0.0002    0.0862
   -8.4000    0.0861    0.0002    0.0863
   -8.3500    0.0861    0.0002    0.0863
   -8.3000    0.0862    0.0002    0.0863
   -8.2500    0.0862    0.0002    0.0864
   -8.2000    0.0862    0.0002    0.0864
   -8.1500    0.0863    0.0002    0.0865
   -8.1000    0.0863    0.0002    0.0865
   -8.0500    0.0863    0.0002    0.0865
   -8.0000    0.0864    0.0002    0.0865
