  -12.0000    0.1294    0.0002    0.1296    0.0032
  -11.9500    0.0545    0.0001    0.0546    0.0078
  -11.9000    0.0299    0.0000    0.0299    0.0100
  -11.8500    0.0188    0.0000    0.0189    0.0112
  -11.8000    0.0130    0.0000    0.0130    0.0120
  -11.7500    0.0095    0.0000    0.0095    0.0125
  -11.7000    0.0073    0.0000    0.0073    0.0130
  -11.6500    0.0058    0.0000    0.0058    0.0133
  -11.6000    0.0047    0.0000    0.0047    0.0136
  -11.5500    0.0039    0.0000    0.0040    0.0138
  -11.5000    0.0034    0.0000    0.0034    0.0140
  -11.4500    0.0029    0.0000    0.0029    0.0141
  -11.4000    0.0025    0.0000    0.0025    0.0142
  -11.3500    0.0022    0.0000    0.0022    0.0144
  -11.3000    0.0020    0.0000    0.0020    0.0145
  -11.2500    0.0018    0.0000    0.0018    0.0146
  -11.2000    0.0016    0.0000    0.0016    0.0147
  -11.1500    0.0015    0.0000    0.0015    0.0147
  -11.1000    0.0014    0.0000    0.0014    0.0148
  -11.0500    0.0013    0.0000    0.0013    0.0149
  -11.0000    0.0012    0.0000    0.0012    0.0149
  -10.9500    0.0011    0.0000    0.0011    0.0150
  -10.9000    0.0011    0.0000    0.0011    0.0151
  -10.8500    0.0010    0.0000    0.0010    0.0151
  -10.8000    0.0010    0.0000    0.0010    0.0152
  -10.7500    0.0010    0.0000    0.0010    0.0152
  -10.7000    0.0009    0.0000    0.0009    0.0153
  -10.6500    0.0009    0.0000    0.0009    0.0153
  -10.6000    0.0009    0.0000    0.0009    0.0153
  -10.5500    0.0009    0.0000    0.0009    0.0154
  -10.5000    0.0009    0.0000    0.0009    0.0154
  -10.4500    0.0009    0.0000    0.0009    0.0155
  -10.4000    0.0009    0.0000    0.0009    0.0155
  -10.3500    0.0009    0.0000    0.0009    0.0156
  -10.3000    0.0009    0.0000    0.0009    0.0156
  -10.2500    0.0009    0.0000    0.0009    0.0157
  -10.2000    0.0010    0.0000    0.0010    0.0157
  -10.1500    0.0010    0.0000    0.0010    0.0158
  -10.1000    0.0011    0.0000    0.0011    0.0158
  -10.0500    0.0012    0.0000    0.0012    0.0159
  -10.0000    0.0012    0.0000    0.0012    0.0159
